Gene	m00038
hsa-let-7a-1	13.381192
hsa-let-7a-2	14.352758
hsa-let-7a-3	13.335350
hsa-let-7b	11.009690
hsa-let-7c	13.192632
hsa-let-7d	9.596520
hsa-let-7e	5.613008
hsa-let-7f-1	6.991519
hsa-let-7f-2	15.629082
hsa-let-7g	11.322499
hsa-let-7i	8.686516
hsa-mir-1-1	0.000000
hsa-mir-1-2	-0.168351
hsa-mir-100	2.153576
hsa-mir-101-1	13.316093
hsa-mir-101-2	7.126269
hsa-mir-103a-1	15.596882
hsa-mir-103a-2	6.021473
hsa-mir-103b-1	0.000000
hsa-mir-103b-2	0.000000
hsa-mir-105-1	0.000000
hsa-mir-105-2	0.000000
hsa-mir-106a	5.475504
hsa-mir-106b	11.539007
hsa-mir-107	7.670852
hsa-mir-10a	6.079576
hsa-mir-10b	4.532088
hsa-mir-1178	0.000000
hsa-mir-1179	0.000000
hsa-mir-1180	5.153576
hsa-mir-1181	-0.168351
hsa-mir-1182	0.000000
hsa-mir-1183	0.000000
hsa-mir-1184-1	0.000000
hsa-mir-1184-2	0.000000
hsa-mir-1184-3	0.000000
hsa-mir-1185-1	0.000000
hsa-mir-1185-2	0.000000
hsa-mir-1193	0.000000
hsa-mir-1197	0.000000
hsa-mir-1199	0.000000
hsa-mir-1200	0.000000
hsa-mir-1202	0.000000
hsa-mir-1203	0.000000
hsa-mir-1204	0.000000
hsa-mir-1205	0.000000
hsa-mir-1206	0.000000
hsa-mir-1207	0.000000
hsa-mir-1208	0.000000
hsa-mir-122	0.831648
hsa-mir-1224	0.000000
hsa-mir-1225	0.000000
hsa-mir-1226	1.831648
hsa-mir-1227	-0.168351
hsa-mir-1228	0.000000
hsa-mir-1229	0.000000
hsa-mir-1231	0.000000
hsa-mir-1233-1	0.000000
hsa-mir-1233-2	0.000000
hsa-mir-1234	0.000000
hsa-mir-1236	0.000000
hsa-mir-1237	0.000000
hsa-mir-1238	0.000000
hsa-mir-124-1	0.000000
hsa-mir-124-2	0.000000
hsa-mir-124-3	0.000000
hsa-mir-1243	-0.168351
hsa-mir-1244-1	0.000000
hsa-mir-1244-2	0.000000
hsa-mir-1244-3	0.000000
hsa-mir-1244-4	0.000000
hsa-mir-1245a	0.000000
hsa-mir-1245b	0.000000
hsa-mir-1246	-0.168351
hsa-mir-1247	1.416611
hsa-mir-1248	3.291080
hsa-mir-1249	0.831648
hsa-mir-1250	0.000000
hsa-mir-1251	0.000000
hsa-mir-1252	0.000000
hsa-mir-1253	0.000000
hsa-mir-1254-1	3.291080
hsa-mir-1254-2	3.153576
hsa-mir-1255a	-0.168351
hsa-mir-1255b-1	0.000000
hsa-mir-1255b-2	0.000000
hsa-mir-1256	0.000000
hsa-mir-1257	0.000000
hsa-mir-1258	4.079576
hsa-mir-125a	-0.168351
hsa-mir-125b-1	9.835869
hsa-mir-125b-2	7.031320
hsa-mir-126	0.000000
hsa-mir-1260a	0.000000
hsa-mir-1260b	0.000000
hsa-mir-1261	0.000000
hsa-mir-1262	0.000000
hsa-mir-1263	0.000000
hsa-mir-1264	2.639003
hsa-mir-1265	0.000000
hsa-mir-1266	0.000000
hsa-mir-1267	0.000000
hsa-mir-1268a	0.000000
hsa-mir-1268b	0.000000
hsa-mir-1269a	0.000000
hsa-mir-1269b	0.000000
hsa-mir-127	1.416611
hsa-mir-1270	4.639003
hsa-mir-1271	0.000000
hsa-mir-1272	0.000000
hsa-mir-1273a	0.000000
hsa-mir-1273c	0.000000
hsa-mir-1273d	0.000000
hsa-mir-1273e	0.000000
hsa-mir-1273f	0.000000
hsa-mir-1273g	0.000000
hsa-mir-1273h	0.831648
hsa-mir-1275	2.416611
hsa-mir-1276	0.000000
hsa-mir-1277	2.153576
hsa-mir-1278	0.000000
hsa-mir-1279	0.000000
hsa-mir-128-1	9.153576
hsa-mir-128-2	8.327503
hsa-mir-1281	0.000000
hsa-mir-1282	0.000000
hsa-mir-1283-1	0.000000
hsa-mir-1283-2	0.000000
hsa-mir-1284	-0.168351
hsa-mir-1285-1	1.416611
hsa-mir-1285-2	0.000000
hsa-mir-1286	0.000000
hsa-mir-1287	1.831648
hsa-mir-1288	1.831648
hsa-mir-1289-1	0.000000
hsa-mir-1289-2	0.000000
hsa-mir-129-1	3.532088
hsa-mir-129-2	3.291080
hsa-mir-1290	0.000000
hsa-mir-1291	0.831648
hsa-mir-1292	1.831648
hsa-mir-1293	0.000000
hsa-mir-1294	0.000000
hsa-mir-1295a	-0.168351
hsa-mir-1295b	0.000000
hsa-mir-1296	1.416611
hsa-mir-1297	0.000000
hsa-mir-1298	4.876042
hsa-mir-1299	0.000000
hsa-mir-1301	3.416611
hsa-mir-1302-1	0.000000
hsa-mir-1302-10	0.000000
hsa-mir-1302-11	0.000000
hsa-mir-1302-2	0.000000
hsa-mir-1302-3	0.000000
hsa-mir-1302-4	0.000000
hsa-mir-1302-5	0.000000
hsa-mir-1302-6	0.000000
hsa-mir-1302-7	0.000000
hsa-mir-1302-8	0.000000
hsa-mir-1302-9	0.000000
hsa-mir-1303	-0.168351
hsa-mir-1304	6.355210
hsa-mir-1305	0.000000
hsa-mir-1306	3.416611
hsa-mir-1307	11.780745
hsa-mir-130a	0.000000
hsa-mir-130b	6.831648
hsa-mir-132	6.504073
hsa-mir-1321	0.000000
hsa-mir-1322	0.000000
hsa-mir-1323	0.000000
hsa-mir-1324	0.000000
hsa-mir-133a-1	-0.168351
hsa-mir-133a-2	0.000000
hsa-mir-133b	0.000000
hsa-mir-134	0.000000
hsa-mir-1343	-0.168351
hsa-mir-135a-1	0.000000
hsa-mir-135a-2	0.000000
hsa-mir-135b	0.000000
hsa-mir-136	0.000000
hsa-mir-137	0.000000
hsa-mir-138-1	4.416611
hsa-mir-138-2	3.639003
hsa-mir-139	4.532088
hsa-mir-140	11.959642
hsa-mir-141	1.416611
hsa-mir-142	14.931078
hsa-mir-143	6.060467
hsa-mir-144	0.000000
hsa-mir-145	1.831648
hsa-mir-1468	1.416611
hsa-mir-1469	0.000000
hsa-mir-146a	5.153576
hsa-mir-146b	7.593199
hsa-mir-1470	0.000000
hsa-mir-1471	0.000000
hsa-mir-147a	0.000000
hsa-mir-147b	0.000000
hsa-mir-148a	15.576298
hsa-mir-148b	7.031320
hsa-mir-149	2.639003
hsa-mir-150	7.050817
hsa-mir-151a	9.133144
hsa-mir-151b	0.000000
hsa-mir-152	6.135429
hsa-mir-153-1	0.000000
hsa-mir-153-2	-0.168351
hsa-mir-1537	0.000000
hsa-mir-1538	-0.168351
hsa-mir-1539	0.000000
hsa-mir-154	0.000000
hsa-mir-155	8.732515
hsa-mir-1587	0.000000
hsa-mir-15a	10.924405
hsa-mir-15b	11.185346
hsa-mir-16-1	10.334480
hsa-mir-16-2	7.797432
hsa-mir-17	15.106572
hsa-mir-181a-1	13.225307
hsa-mir-181a-2	11.017143
hsa-mir-181b-1	11.324002
hsa-mir-181b-2	7.658197
hsa-mir-181c	4.475504
hsa-mir-181d	3.738539
hsa-mir-182	17.200078
hsa-mir-1825	0.000000
hsa-mir-1827	0.000000
hsa-mir-183	14.845189
hsa-mir-184	4.416611
hsa-mir-185	7.545894
hsa-mir-186	9.537280
hsa-mir-187	0.000000
hsa-mir-188	1.416611
hsa-mir-18a	8.670852
hsa-mir-18b	0.831648
hsa-mir-1908	0.000000
hsa-mir-1909	-0.168351
hsa-mir-190a	2.831648
hsa-mir-190b	0.000000
hsa-mir-191	12.810537
hsa-mir-1910	0.000000
hsa-mir-1911	2.831648
hsa-mir-1912	3.001573
hsa-mir-1913	0.000000
hsa-mir-1914	0.000000
hsa-mir-1915	0.000000
hsa-mir-192	10.304339
hsa-mir-193a	6.041101
hsa-mir-193b	2.416611
hsa-mir-194-1	7.215352
hsa-mir-194-2	7.897737
hsa-mir-195	-0.168351
hsa-mir-196a-1	1.416611
hsa-mir-196a-2	0.000000
hsa-mir-196b	0.000000
hsa-mir-197	7.468273
hsa-mir-1972-1	0.000000
hsa-mir-1972-2	0.000000
hsa-mir-1973	0.000000
hsa-mir-1976	3.416611
hsa-mir-198	0.000000
hsa-mir-199a-1	4.586536
hsa-mir-199a-2	5.613008
hsa-mir-199b	7.446358
hsa-mir-19a	10.220742
hsa-mir-19b-1	8.834463
hsa-mir-19b-2	12.308900
hsa-mir-200a	4.001573
hsa-mir-200b	4.355210
hsa-mir-200c	3.639003
hsa-mir-202	-0.168351
hsa-mir-203a	0.831648
hsa-mir-203b	0.000000
hsa-mir-204	0.000000
hsa-mir-205	2.831648
hsa-mir-2052	0.000000
hsa-mir-2053	0.000000
hsa-mir-2054	0.000000
hsa-mir-206	0.000000
hsa-mir-208a	0.000000
hsa-mir-208b	0.000000
hsa-mir-20a	14.741494
hsa-mir-20b	0.000000
hsa-mir-21	13.231327
hsa-mir-210	12.031627
hsa-mir-211	0.000000
hsa-mir-2110	3.153576
hsa-mir-2113	0.000000
hsa-mir-2114	0.000000
hsa-mir-2115	0.000000
hsa-mir-2116	0.000000
hsa-mir-2117	0.000000
hsa-mir-212	0.831648
hsa-mir-214	0.000000
hsa-mir-215	1.831648
hsa-mir-216a	0.000000
hsa-mir-216b	0.000000
hsa-mir-217	4.416611
hsa-mir-218-1	0.000000
hsa-mir-218-2	0.000000
hsa-mir-219a-1	4.416611
hsa-mir-219a-2	0.000000
hsa-mir-219b	-0.168351
hsa-mir-22	13.440480
hsa-mir-221	0.000000
hsa-mir-222	0.000000
hsa-mir-223	2.153576
hsa-mir-224	0.000000
hsa-mir-2276	0.000000
hsa-mir-2277	1.831648
hsa-mir-2278	0.000000
hsa-mir-2355	-0.168351
hsa-mir-2392	0.000000
hsa-mir-23a	8.635779
hsa-mir-23b	6.573115
hsa-mir-23c	0.000000
hsa-mir-24-1	1.416611
hsa-mir-24-2	6.241039
hsa-mir-2467	0.000000
hsa-mir-25	14.868380
hsa-mir-2681	0.000000
hsa-mir-2682	0.000000
hsa-mir-26a-1	0.000000
hsa-mir-26a-2	9.247390
hsa-mir-26b	8.416611
hsa-mir-27a	6.135429
hsa-mir-27b	7.041101
hsa-mir-28	12.245540
hsa-mir-2861	0.000000
hsa-mir-2909	0.000000
hsa-mir-296	5.919111
hsa-mir-297	0.000000
hsa-mir-298	0.000000
hsa-mir-299	0.000000
hsa-mir-29a	12.060467
hsa-mir-29b-1	8.929680
hsa-mir-29b-2	8.768286
hsa-mir-29c	8.905790
hsa-mir-300	0.000000
hsa-mir-301a	4.876042
hsa-mir-301b	2.416611
hsa-mir-302a	0.000000
hsa-mir-302b	0.000000
hsa-mir-302c	0.000000
hsa-mir-302d	0.000000
hsa-mir-302e	0.000000
hsa-mir-302f	0.000000
hsa-mir-3064	0.000000
hsa-mir-3065	1.831648
