miRNA_ID	read_count	reads_per_million_miRNA_mapped	cross-mapped
hsa-let-7a-1	11990	10669.405058	N
hsa-let-7a-2	23512	20922.356274	N
hsa-let-7a-3	11615	10335.708069	N
hsa-let-7b	2317	2061.802462	N
hsa-let-7c	10521	9362.202720	N
hsa-let-7d	870	774.177014	N
hsa-let-7e	55	48.942225	N
hsa-let-7f-1	143	127.249785	N
hsa-let-7f-2	56951	50678.339239	N
hsa-let-7g	2878	2561.013157	N
hsa-let-7i	463	412.004549	N
hsa-mir-1-1	0	0.000000	N
hsa-mir-1-2	1	0.889859	N
hsa-mir-100	5	4.449293	N
hsa-mir-101-1	11461	10198.669839	N
hsa-mir-101-2	157	139.707806	N
hsa-mir-103a-1	55694	49559.786932	Y
hsa-mir-103a-2	73	64.959681	N
hsa-mir-103b-1	0	0.000000	N
hsa-mir-103b-2	0	0.000000	N
hsa-mir-105-1	0	0.000000	N
hsa-mir-105-2	0	0.000000	N
hsa-mir-106a	50	44.492932	Y
hsa-mir-106b	3344	2975.687282	N
hsa-mir-107	229	203.777628	Y
hsa-mir-10a	76	67.629256	N
hsa-mir-10b	26	23.136325	N
hsa-mir-1178	0	0.000000	N
hsa-mir-1179	0	0.000000	N
hsa-mir-1180	40	35.594345	N
hsa-mir-1181	1	0.889859	N
hsa-mir-1182	0	0.000000	N
hsa-mir-1183	0	0.000000	N
hsa-mir-1184-1	0	0.000000	N
hsa-mir-1184-2	0	0.000000	N
hsa-mir-1184-3	0	0.000000	N
hsa-mir-1185-1	0	0.000000	N
hsa-mir-1185-2	0	0.000000	N
hsa-mir-1193	0	0.000000	N
hsa-mir-1197	0	0.000000	N
hsa-mir-1199	0	0.000000	N
hsa-mir-1200	0	0.000000	N
hsa-mir-1202	0	0.000000	N
hsa-mir-1203	0	0.000000	N
hsa-mir-1204	0	0.000000	N
hsa-mir-1205	0	0.000000	N
hsa-mir-1206	0	0.000000	N
hsa-mir-1207	0	0.000000	N
hsa-mir-1208	0	0.000000	N
hsa-mir-122	2	1.779717	N
hsa-mir-1224	0	0.000000	N
hsa-mir-1225	0	0.000000	N
hsa-mir-1226	4	3.559435	N
hsa-mir-1227	1	0.889859	N
hsa-mir-1228	0	0.000000	N
hsa-mir-1229	0	0.000000	N
hsa-mir-1231	0	0.000000	N
hsa-mir-1233-1	0	0.000000	N
hsa-mir-1233-2	0	0.000000	N
hsa-mir-1234	0	0.000000	N
hsa-mir-1236	0	0.000000	N
hsa-mir-1237	0	0.000000	N
hsa-mir-1238	0	0.000000	N
hsa-mir-124-1	0	0.000000	N
hsa-mir-124-2	0	0.000000	N
hsa-mir-124-3	0	0.000000	N
hsa-mir-1243	1	0.889859	N
hsa-mir-1244-1	0	0.000000	N
hsa-mir-1244-2	0	0.000000	N
hsa-mir-1244-3	0	0.000000	N
hsa-mir-1244-4	0	0.000000	N
hsa-mir-1245a	0	0.000000	N
hsa-mir-1245b	0	0.000000	N
hsa-mir-1246	1	0.889859	N
hsa-mir-1247	3	2.669576	N
hsa-mir-1248	11	9.788445	N
hsa-mir-1249	2	1.779717	N
hsa-mir-1250	0	0.000000	N
hsa-mir-1251	0	0.000000	N
hsa-mir-1252	0	0.000000	N
hsa-mir-1253	0	0.000000	N
hsa-mir-1254-1	11	9.788445	N
hsa-mir-1254-2	10	8.898586	N
hsa-mir-1255a	1	0.889859	N
hsa-mir-1255b-1	0	0.000000	N
hsa-mir-1255b-2	0	0.000000	N
hsa-mir-1256	0	0.000000	N
hsa-mir-1257	0	0.000000	N
hsa-mir-1258	19	16.907314	N
hsa-mir-125a	1	0.889859	N
hsa-mir-125b-1	1027	913.884820	N
hsa-mir-125b-2	147	130.809220	N
hsa-mir-126	0	0.000000	N
hsa-mir-1260a	0	0.000000	N
hsa-mir-1260b	0	0.000000	N
hsa-mir-1261	0	0.000000	N
hsa-mir-1262	0	0.000000	N
hsa-mir-1263	0	0.000000	N
hsa-mir-1264	7	6.229010	N
hsa-mir-1265	0	0.000000	N
hsa-mir-1266	0	0.000000	N
hsa-mir-1267	0	0.000000	N
hsa-mir-1268a	0	0.000000	N
hsa-mir-1268b	0	0.000000	N
hsa-mir-1269a	0	0.000000	N
hsa-mir-1269b	0	0.000000	N
hsa-mir-127	3	2.669576	N
hsa-mir-1270	28	24.916042	N
hsa-mir-1271	0	0.000000	N
hsa-mir-1272	0	0.000000	N
hsa-mir-1273a	0	0.000000	N
hsa-mir-1273c	0	0.000000	N
hsa-mir-1273d	0	0.000000	N
hsa-mir-1273e	0	0.000000	N
hsa-mir-1273f	0	0.000000	N
hsa-mir-1273g	0	0.000000	N
hsa-mir-1273h	2	1.779717	N
hsa-mir-1275	6	5.339152	N
hsa-mir-1276	0	0.000000	N
hsa-mir-1277	5	4.449293	N
hsa-mir-1278	0	0.000000	N
hsa-mir-1279	0	0.000000	N
hsa-mir-128-1	640	569.509528	N
hsa-mir-128-2	361	321.238968	N
hsa-mir-1281	0	0.000000	N
hsa-mir-1282	0	0.000000	N
hsa-mir-1283-1	0	0.000000	N
hsa-mir-1283-2	0	0.000000	N
hsa-mir-1284	1	0.889859	N
hsa-mir-1285-1	3	2.669576	N
hsa-mir-1285-2	0	0.000000	N
hsa-mir-1286	0	0.000000	N
hsa-mir-1287	4	3.559435	N
hsa-mir-1288	4	3.559435	N
hsa-mir-1289-1	0	0.000000	N
hsa-mir-1289-2	0	0.000000	N
hsa-mir-129-1	13	11.568162	N
hsa-mir-129-2	11	9.788445	N
hsa-mir-1290	0	0.000000	N
hsa-mir-1291	2	1.779717	N
hsa-mir-1292	4	3.559435	N
hsa-mir-1293	0	0.000000	N
hsa-mir-1294	0	0.000000	N
hsa-mir-1295a	1	0.889859	N
hsa-mir-1295b	0	0.000000	N
hsa-mir-1296	3	2.669576	N
hsa-mir-1297	0	0.000000	N
hsa-mir-1298	33	29.365335	N
hsa-mir-1299	0	0.000000	N
hsa-mir-1301	12	10.678304	N
hsa-mir-1302-1	0	0.000000	N
hsa-mir-1302-10	0	0.000000	N
hsa-mir-1302-11	0	0.000000	N
hsa-mir-1302-2	0	0.000000	N
hsa-mir-1302-3	0	0.000000	N
hsa-mir-1302-4	0	0.000000	N
hsa-mir-1302-5	0	0.000000	N
hsa-mir-1302-6	0	0.000000	N
hsa-mir-1302-7	0	0.000000	N
hsa-mir-1302-8	0	0.000000	N
hsa-mir-1302-9	0	0.000000	N
hsa-mir-1303	1	0.889859	N
hsa-mir-1304	92	81.866995	N
hsa-mir-1305	0	0.000000	N
hsa-mir-1306	12	10.678304	N
hsa-mir-1307	3954	3518.501051	N
hsa-mir-130a	0	0.000000	N
hsa-mir-130b	128	113.901906	N
hsa-mir-132	102	90.765581	N
hsa-mir-1321	0	0.000000	N
hsa-mir-1322	0	0.000000	N
hsa-mir-1323	0	0.000000	N
hsa-mir-1324	0	0.000000	N
hsa-mir-133a-1	1	0.889859	N
hsa-mir-133a-2	0	0.000000	N
hsa-mir-133b	0	0.000000	N
hsa-mir-134	0	0.000000	N
hsa-mir-1343	1	0.889859	N
hsa-mir-135a-1	0	0.000000	N
hsa-mir-135a-2	0	0.000000	N
hsa-mir-135b	0	0.000000	N
hsa-mir-136	0	0.000000	N
hsa-mir-137	0	0.000000	N
hsa-mir-138-1	24	21.356607	N
hsa-mir-138-2	14	12.458021	N
hsa-mir-139	26	23.136325	N
hsa-mir-140	4476	3983.007259	N
hsa-mir-141	3	2.669576	N
hsa-mir-142	35106	31239.377313	N
hsa-mir-143	75	66.739398	N
hsa-mir-144	0	0.000000	N
hsa-mir-145	4	3.559435	N
hsa-mir-1468	3	2.669576	N
hsa-mir-1469	0	0.000000	N
hsa-mir-146a	40	35.594345	N
hsa-mir-146b	217	193.099324	N
hsa-mir-1470	0	0.000000	N
hsa-mir-1471	0	0.000000	N
hsa-mir-147a	0	0.000000	N
hsa-mir-147b	0	0.000000	N
hsa-mir-148a	54905	48857.688468	N
hsa-mir-148b	147	130.809220	N
hsa-mir-149	7	6.229010	N
hsa-mir-150	149	132.588937	N
hsa-mir-151a	631	561.500800	N
hsa-mir-151b	0	0.000000	N
hsa-mir-152	79	70.298832	N
hsa-mir-153-1	0	0.000000	N
hsa-mir-153-2	1	0.889859	N
hsa-mir-1537	0	0.000000	N
hsa-mir-1538	1	0.889859	N
hsa-mir-1539	0	0.000000	N
hsa-mir-154	0	0.000000	N
hsa-mir-155	478	425.352429	N
hsa-mir-1587	0	0.000000	N
hsa-mir-15a	2184	1943.451263	N
hsa-mir-15b	2617	2328.760053	N
hsa-mir-16-1	1451	1291.184882	N
hsa-mir-16-2	250	222.464659	N
hsa-mir-17	39647	35280.225383	Y
hsa-mir-181a-1	10762	9576.658652	N
hsa-mir-181a-2	2329	2072.480766	N
hsa-mir-181b-1	2881	2563.682733	N
hsa-mir-181b-2	227	201.997911	N
hsa-mir-181c	25	22.246466	N
hsa-mir-181d	15	13.347880	N
hsa-mir-182	169207	150570.310400	N
hsa-mir-1825	0	0.000000	N
hsa-mir-1827	0	0.000000	N
hsa-mir-183	33077	29433.854138	N
hsa-mir-184	24	21.356607	N
hsa-mir-185	210	186.870314	N
hsa-mir-186	835	743.031962	N
hsa-mir-187	0	0.000000	N
hsa-mir-188	3	2.669576	N
hsa-mir-18a	458	407.555256	N
hsa-mir-18b	2	1.779717	N
hsa-mir-1908	0	0.000000	N
hsa-mir-1909	1	0.889859	N
hsa-mir-190a	8	7.118869	N
hsa-mir-190b	0	0.000000	N
hsa-mir-191	8073	7183.828777	N
hsa-mir-1910	0	0.000000	N
hsa-mir-1911	8	7.118869	N
hsa-mir-1912	9	8.008728	N
hsa-mir-1913	0	0.000000	N
hsa-mir-1914	0	0.000000	N
hsa-mir-1915	0	0.000000	N
hsa-mir-192	1421	1264.489123	N
hsa-mir-193a	74	65.849539	N
hsa-mir-193b	6	5.339152	N
hsa-mir-194-1	167	148.606392	N
hsa-mir-194-2	268	238.482115	N
hsa-mir-195	1	0.889859	N
hsa-mir-196a-1	3	2.669576	N
hsa-mir-196a-2	0	0.000000	N
hsa-mir-196b	0	0.000000	N
hsa-mir-197	199	177.081869	N
hsa-mir-1972-1	0	0.000000	N
hsa-mir-1972-2	0	0.000000	N
hsa-mir-1973	0	0.000000	N
hsa-mir-1976	12	10.678304	N
hsa-mir-198	0	0.000000	N
hsa-mir-199a-1	27	24.026183	Y
hsa-mir-199a-2	55	48.942225	Y
hsa-mir-199b	196	174.412293	Y
hsa-mir-19a	1341	1193.300432	N
hsa-mir-19b-1	513	456.497481	N
hsa-mir-19b-2	5702	5073.973948	N
hsa-mir-200a	18	16.017455	N
hsa-mir-200b	23	20.466749	N
hsa-mir-200c	14	12.458021	N
hsa-mir-202	1	0.889859	N
hsa-mir-203a	2	1.779717	N
hsa-mir-203b	0	0.000000	N
hsa-mir-204	0	0.000000	N
hsa-mir-205	8	7.118869	N
hsa-mir-2052	0	0.000000	N
hsa-mir-2053	0	0.000000	N
hsa-mir-2054	0	0.000000	N
hsa-mir-206	0	0.000000	N
hsa-mir-208a	0	0.000000	N
hsa-mir-208b	0	0.000000	N
hsa-mir-20a	30783	27392.518425	N
hsa-mir-20b	0	0.000000	N
hsa-mir-21	10807	9616.702291	N
hsa-mir-210	4705	4186.784887	N
hsa-mir-211	0	0.000000	N
hsa-mir-2110	10	8.898586	N
hsa-mir-2113	0	0.000000	N
hsa-mir-2114	0	0.000000	N
hsa-mir-2115	0	0.000000	N
hsa-mir-2116	0	0.000000	N
hsa-mir-2117	0	0.000000	N
hsa-mir-212	2	1.779717	N
hsa-mir-214	0	0.000000	N
hsa-mir-215	4	3.559435	N
hsa-mir-216a	0	0.000000	N
hsa-mir-216b	0	0.000000	N
hsa-mir-217	24	21.356607	N
hsa-mir-218-1	0	0.000000	N
hsa-mir-218-2	0	0.000000	N
hsa-mir-219a-1	24	21.356607	N
hsa-mir-219a-2	0	0.000000	N
hsa-mir-219b	1	0.889859	N
hsa-mir-22	12493	11117.003953	N
hsa-mir-221	0	0.000000	N
hsa-mir-222	0	0.000000	N
hsa-mir-223	5	4.449293	N
hsa-mir-224	0	0.000000	N
hsa-mir-2276	0	0.000000	N
hsa-mir-2277	4	3.559435	N
hsa-mir-2278	0	0.000000	N
hsa-mir-2355	1	0.889859	N
hsa-mir-2392	0	0.000000	N
hsa-mir-23a	447	397.766811	N
hsa-mir-23b	107	95.214874	N
hsa-mir-23c	0	0.000000	N
hsa-mir-24-1	3	2.669576	N
hsa-mir-24-2	85	75.637984	N
hsa-mir-2467	0	0.000000	N
hsa-mir-25	33613	29910.818367	N
hsa-mir-2681	0	0.000000	N
hsa-mir-2682	0	0.000000	N
hsa-mir-26a-1	0	0.000000	N
hsa-mir-26a-2	683	607.773449	N
hsa-mir-26b	384	341.705717	N
hsa-mir-27a	79	70.298832	N
hsa-mir-27b	148	131.699078	N
hsa-mir-28	5457	4855.958582	N
hsa-mir-2861	0	0.000000	N
hsa-mir-2909	0	0.000000	N
hsa-mir-296	68	60.510387	N
hsa-mir-297	0	0.000000	N
hsa-mir-298	0	0.000000	N
hsa-mir-299	0	0.000000	N
hsa-mir-29a	4800	4271.321458	N
hsa-mir-29b-1	548	487.642533	N
hsa-mir-29b-2	490	436.030732	N
hsa-mir-29c	539	479.633805	N
hsa-mir-300	0	0.000000	N
hsa-mir-301a	33	29.365335	N
hsa-mir-301b	6	5.339152	N
hsa-mir-302a	0	0.000000	N
hsa-mir-302b	0	0.000000	N
hsa-mir-302c	0	0.000000	N
hsa-mir-302d	0	0.000000	N
hsa-mir-302e	0	0.000000	N
hsa-mir-302f	0	0.000000	N
hsa-mir-3064	0	0.000000	N
hsa-mir-3065	4	3.559435	N
hsa-mir-3074	15	13.347880	N
hsa-mir-30a	64	56.950953	Y
hsa-mir-30b	494	439.590167	Y
hsa-mir-30c-1	9	8.008728	N
hsa-mir-30c-2	2282	2030.657410	Y
hsa-mir-30d	12999	11567.272423	N
hsa-mir-30e	26687	23747.657447	Y
hsa-mir-31	0	0.000000	N
hsa-mir-3115	0	0.000000	N
hsa-mir-3116-1	0	0.000000	N
hsa-mir-3116-2	0	0.000000	N
hsa-mir-3117	0	0.000000	N
hsa-mir-3118-1	0	0.000000	N
hsa-mir-3118-2	0	0.000000	N
hsa-mir-3118-3	0	0.000000	N
hsa-mir-3118-4	0	0.000000	N
hsa-mir-3119-1	0	0.000000	N
hsa-mir-3119-2	0	0.000000	N
hsa-mir-3120	0	0.000000	N
hsa-mir-3121	0	0.000000	N
hsa-mir-3122	0	0.000000	N
hsa-mir-3123	0	0.000000	N
hsa-mir-3124	1	0.889859	N
hsa-mir-3125	0	0.000000	N
hsa-mir-3126	0	0.000000	N
hsa-mir-3127	9	8.008728	N
hsa-mir-3128	0	0.000000	N
hsa-mir-3129	0	0.000000	N
hsa-mir-3130-1	0	0.000000	N
hsa-mir-3130-2	0	0.000000	N
hsa-mir-3131	0	0.000000	N
hsa-mir-3132	0	0.000000	N
hsa-mir-3133	0	0.000000	N
hsa-mir-3134	0	0.000000	N
hsa-mir-3135a	0	0.000000	N
hsa-mir-3135b	0	0.000000	N
hsa-mir-3136	1	0.889859	N
hsa-mir-3137	0	0.000000	N
hsa-mir-3138	0	0.000000	N
hsa-mir-3139	0	0.000000	N
hsa-mir-3140	1	0.889859	N
hsa-mir-3141	0	0.000000	N
hsa-mir-3142	0	0.000000	N
hsa-mir-3143	2	1.779717	N
hsa-mir-3144	0	0.000000	N
hsa-mir-3145	0	0.000000	N
hsa-mir-3146	3	2.669576	N
hsa-mir-3147	0	0.000000	N
hsa-mir-3148	0	0.000000	N
hsa-mir-3149	0	0.000000	N
hsa-mir-3150a	0	0.000000	N
hsa-mir-3150b	11	9.788445	N
hsa-mir-3151	0	0.000000	N
hsa-mir-3152	0	0.000000	N
hsa-mir-3153	0	0.000000	N
hsa-mir-3154	0	0.000000	N
hsa-mir-3155a	0	0.000000	N
hsa-mir-3155b	0	0.000000	N
hsa-mir-3156-1	0	0.000000	N
hsa-mir-3156-2	0	0.000000	N
hsa-mir-3156-3	0	0.000000	N
hsa-mir-3157	3	2.669576	N
hsa-mir-3158-1	0	0.000000	N
hsa-mir-3158-2	0	0.000000	N
hsa-mir-3159	0	0.000000	N
hsa-mir-3160-1	0	0.000000	N
hsa-mir-3160-2	0	0.000000	N
hsa-mir-3161	0	0.000000	N
hsa-mir-3162	0	0.000000	N
hsa-mir-3163	0	0.000000	N
hsa-mir-3164	0	0.000000	N
hsa-mir-3165	0	0.000000	N
hsa-mir-3166	0	0.000000	N
hsa-mir-3167	0	0.000000	N
hsa-mir-3168	0	0.000000	N
hsa-mir-3169	0	0.000000	N
hsa-mir-3170	0	0.000000	N
hsa-mir-3171	0	0.000000	N
hsa-mir-3173	1	0.889859	N
hsa-mir-3174	0	0.000000	N
hsa-mir-3175	1	0.889859	N
hsa-mir-3176	1	0.889859	N
hsa-mir-3177	1	0.889859	N
hsa-mir-3178	1	0.889859	N
hsa-mir-3179-1	0	0.000000	N
hsa-mir-3179-2	0	0.000000	N
hsa-mir-3179-3	0	0.000000	N
hsa-mir-3179-4	0	0.000000	N
hsa-mir-3180-1	0	0.000000	N
hsa-mir-3180-2	0	0.000000	N
hsa-mir-3180-3	0	0.000000	N
hsa-mir-3180-4	0	0.000000	N
hsa-mir-3180-5	0	0.000000	N
hsa-mir-3181	0	0.000000	N
hsa-mir-3182	0	0.000000	N
hsa-mir-3183	1	0.889859	N
hsa-mir-3184	0	0.000000	N
hsa-mir-3185	0	0.000000	N
hsa-mir-3186	0	0.000000	N
hsa-mir-3187	0	0.000000	N
hsa-mir-3188	0	0.000000	N
hsa-mir-3189	0	0.000000	N
hsa-mir-3190	0	0.000000	N
hsa-mir-3191	0	0.000000	N
hsa-mir-3192	1	0.889859	N
